example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
161381,161380,Uber_Support,161380,"[USER] Hey Uber! Happy Black Friday. How can I tell if I'm set up to drive in another city? Home is Seattle, Desired additional city is Tacoma. What's the process to confirm? I think I am eligible.","hey uber! happy black friday. how can i tell if i'm set up to drive in another city? home is seattle, desired additional city is tacoma. what's the process to confirm? i think i am eligible.","[USER] Hi, Ken! Here to help. Kindly send us a note at; [URL] so our team can assist.",,Fri Nov 24 18:23:09 +0000 2017,2807,eval
162886,162885,Uber_Support,162885,"[USER] Anyhow, I just paid it bcoz uber is my regular transport for my every need. Kindly look into it. How am I charged Rs.120.56.","anyhow, i just paid it bcoz uber is my regular transport for my every need. kindly look into it. how am i charged rs.120.56.","[USER] We apologize for the trouble! Send us a note here, [URL] and our team will be in touch.",,Fri Nov 24 19:18:01 +0000 2017,2812,eval
162897,162896,Uber_Support,162896,So an [USER] driver has just driven into my car! It’s parked in my drive FFS,so an driver has just driven into my car! it’s parked in my drive ffs,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,Fri Nov 24 19:00:55 +0000 2017,2817,eval
164282,164281,Uber_Support,164281,[USER] how do I get in contact with the exchange program to get a vehicle??,how do i get in contact with the exchange program to get a vehicle??,[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,Fri Nov 24 19:49:42 +0000 2017,2841,eval
164290,164289,Uber_Support,164289,when you get charged 238.71$ in one week from [USER] when you literally haven't even been in one since the 30th of October :-),when you get charged 238.71$ in one week from when you literally haven't even been in one since the 30th of october :-),[USER] We can take a look on this. Kindly send a note here: [URL] so we can connect.,,Fri Nov 24 19:28:47 +0000 2017,2845,eval
165845,165844,Uber_Support,165844,[USER] [USER] all I have gotten are auto replies and boilerplate copy paste text. I’ve spent thousands of $ with your over the years,all i have gotten are auto replies and boilerplate copy paste text. i’ve spent thousands of $ with your over the years,"[USER] Hi, Lila! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.",customer: Hey [USER]: your company committed fraud by charging me over 3x the quoted estimate with no notice and you won’t take responsibility | support: [USER] We can definitely take a look! Please send us a note here; [URL] and our team will get in touch to assist. | customer: [USER] already have! It’s been disregarded completely. Lucky for you I’m a freelancer so I got time to fight this :) | support: [USER] Sorry for the trouble! Send us a DM with your email address so we can connect.,Fri Nov 24 20:15:08 +0000 2017,2855,eval
165847,165846,Uber_Support,165844,[USER] already have! It’s been disregarded completely. Lucky for you I’m a freelancer so I got time to fight this :),already have! it’s been disregarded completely. lucky for you i’m a freelancer so i got time to fight this :),[USER] Sorry for the trouble! Send us a DM with your email address so we can connect.,customer: Hey [USER]: your company committed fraud by charging me over 3x the quoted estimate with no notice and you won’t take responsibility | support: [USER] We can definitely take a look! Please send us a note here; [URL] and our team will get in touch to assist.,Fri Nov 24 20:04:20 +0000 2017,2855,eval
165849,165848,Uber_Support,165844,Hey [USER]: your company committed fraud by charging me over 3x the quoted estimate with no notice and you won’t take responsibility,hey : your company committed fraud by charging me over 3x the quoted estimate with no notice and you won’t take responsibility,[USER] We can definitely take a look! Please send us a note here; [URL] and our team will get in touch to assist.,,Fri Nov 24 19:57:57 +0000 2017,2855,eval
164291,165857,Uber_Support,164289,"[USER] [USER] One time like 3 years ago they charged me $14 for a ride while I was just sitting in my room, and I refuted it. They refunded me, but now I can't use uber again until I pay it. Fuck uber lmao","one time like 3 years ago they charged me $14 for a ride while i was just sitting in my room, and i refuted it. they refunded me, but now i can't use uber again until i pay it. fuck uber lmao",[USER] We can definitely take a look. Kindly send us a note here; [URL] so our team can connect to assist.,customer: when you get charged 238.71$ in one week from [USER] when you literally haven't even been in one since the 30th of October :-),Fri Nov 24 20:13:03 +0000 2017,2845,eval
165880,165879,Uber_Support,165879,"About to get contact high from this Uber, my god do not hotbox your car if you drive for [USER]","about to get contact high from this uber, my god do not hotbox your car if you drive for",[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,Fri Nov 24 20:06:12 +0000 2017,2870,eval
165892,165891,Uber_Support,165891,[USER] listen your driver keeps going the wrong way and keeps telling me not to worry a 20min journey now an hour WHAT FOR !!! RUBBISH !!,listen your driver keeps going the wrong way and keeps telling me not to worry a 20min journey now an hour what for !!! rubbish !!,[USER] Sorry to hear that. Please send us a note here; [URL] and our team will get in touch to help.,,Fri Nov 24 20:03:47 +0000 2017,2874,eval
165894,165893,Uber_Support,165893,Almost an hour trying to get an [USER] . One cancels after speaking to me the other two ignore all calls and texts and appear to be parked 10 minutes away. What's going on [USER] ?!?! 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,almost an hour trying to get an . one cancels after speaking to me the other two ignore all calls and texts and appear to be parked 10 minutes away. what's going on ?!?! 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,[USER] Sorry to hear about that! Can you please contact us via [URL] so our team can connect?,,Fri Nov 24 20:03:34 +0000 2017,2875,eval
165906,165903,Uber_Support,165903,[USER] Here we go again [URL],here we go again,[USER] Sorry to hear about the trouble. Be sure to click View Similar to find locations that can deliver to your spot.,"customer: [USER] Every Saturday McDonald's eltham that I order from regularly on UberEATS changes to 'too far away' this isn't on. Something needs to be done about that | support: [USER] Here to help. Send us a note at [URL] so our team can connect. | customer: [USER] Note where???? This happens on uber eats every weekend. Too far away when McDonald's is still open and I live 10 minutes away. I need a better solution!!!! | support: [USER] We see you've been in touch. Please be sure to keep an eye on your support thread, as we'll be in touch momentarily.",Fri Nov 24 19:44:06 +0000 2017,2880,eval
165908,165907,Uber_Support,165903,[USER] Note where???? This happens on uber eats every weekend. Too far away when McDonald's is still open and I live 10 minutes away. I need a better solution!!!!,note where???? this happens on uber eats every weekend. too far away when mcdonald's is still open and i live 10 minutes away. i need a better solution!!!!,"[USER] We see you've been in touch. Please be sure to keep an eye on your support thread, as we'll be in touch momentarily.","customer: [USER] I've ordered from here twice. What is going on?? [URL] | support: [USER] Happy to help, Beatrice. Some restaurants will change their delivery area to better improve the delivery time in which the food gets delivered to the customers. By doing this, it can sometimes make eaters out of the delivery zone for that restaurant. That is what happened here. | customer: [USER] Every Saturday McDonald's eltham that I order from regularly on UberEATS changes to 'too far away' this isn't on. Something needs to be done about that | support: [USER] Here to help. Send us a note at [URL] so our team can connect.",Sun Nov 19 21:19:34 +0000 2017,2880,eval
165910,165909,Uber_Support,165903,[USER] Every Saturday McDonald's eltham that I order from regularly on UberEATS changes to 'too far away' this isn't on. Something needs to be done about that,every saturday mcdonald's eltham that i order from regularly on ubereats changes to 'too far away' this isn't on. something needs to be done about that,[USER] Here to help. Send us a note at [URL] so our team can connect.,"customer: [USER] I've ordered from here twice. What is going on?? [URL] | support: [USER] Happy to help, Beatrice. Some restaurants will change their delivery area to better improve the delivery time in which the food gets delivered to the customers. By doing this, it can sometimes make eaters out of the delivery zone for that restaurant. That is what happened here.",Sat Nov 18 23:14:54 +0000 2017,2880,eval
